,Course,Title,Open seats,Credits,Day,Time,Location,Instructor
0,"CHEM100010
LEC",Chemistry and Human Environment,1 OF 60,3 Hrs,TR,12:30PM - 1:45PM,,"Ridge,Douglas P"
1,"CHEM100510
LEC",Chemistry and Human Environment,31 OF 35,3 Hrs,TR,5:30PM - 6:45PM,,"Pascucci,Pete"
2,"CHEM101010
LEC",General Chemistry,5 OF 144,4 Hrs,TR,12:30PM - 1:45PM,,"Gnanamgari,Jennifer Wood"
3,"CHEM101020L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,7:00PM - 10:00PM,,"Gnanamgari,Jennifer Wood"
4,"CHEM101021L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,12:20PM - 3:20PM,,"Gnanamgari,Jennifer Wood"
5,"CHEM101022L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,3:30PM - 6:30PM,,"Gnanamgari,Jennifer Wood"
6,"CHEM101023L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,12:20PM - 3:20PM,,"Gnanamgari,Jennifer Wood"
7,"CHEM101024L
LAB",General Chemistry,3 OF 24,4 Hrs,F,12:20PM - 3:20PM,,"Gnanamgari,Jennifer Wood"
8,"CHEM101025L
LAB",General Chemistry,2 OF 24,4 Hrs,F,3:35PM - 6:35PM,,"Gnanamgari,Jennifer Wood"
9,"CHEM101510
LEC
WL",General Chemistry,13 OF 16,4 Hrs,TR,7:00PM - 8:15PM,,"Pascucci,Pete"
10,"CHEM101510L
LAB
WL",General Chemistry,13 OF 16,4 Hrs,TR,8:30PM - 10:00PM,,"Pascucci,Pete"
11,"CHEM102010
LEC",General Chemistry,17 OF 48,4 Hrs,MWF,12:20PM - 1:10PM,,"Gnanamgari,Jennifer Wood"
12,"CHEM102020L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,9:30AM - 12:30PM,,"Gnanamgari,Jennifer Wood"
13,"CHEM102022L
LAB",General Chemistry,17 OF 24,4 Hrs,R,9:30AM - 12:30PM,,"Gnanamgari,Jennifer Wood"
14,"CHEM103010
LEC",General Chemistry,2 OF 119,4 Hrs,"TR
                        
                        
                     
                        
                           W","9:30AM - 10:45AM
                        
                     
                        
                           5:00PM - 7:00PM",,"Compton PhD,Shara Kathleen"
15,"CHEM103011
LEC",General Chemistry,7 OF 142,4 Hrs,"TR
                        
                        
                     
                        
                           W","11:00AM - 12:15PM
                        
                     
                        
                           5:00PM - 7:00PM",,"Compton PhD,Shara Kathleen"
16,"CHEM103020L
LAB",General Chemistry,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,3:35PM - 6:35PM,,"Compton PhD,Shara Kathleen"
17,"CHEM103021L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,12:30PM - 3:30PM,,"Compton PhD,Shara Kathleen"
18,"CHEM103022L
LAB",General Chemistry,2 OF 24,4 Hrs,W,9:05AM - 12:05PM,,"Compton PhD,Shara Kathleen"
19,"CHEM103023L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,7:00PM - 10:00PM,,"Compton PhD,Shara Kathleen"
20,"CHEM103024L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,12:20PM - 3:20PM,,"Compton PhD,Shara Kathleen"
21,"CHEM103030L
LAB",General Chemistry,1 OF 24,4 Hrs,M,7:00PM - 10:00PM,,"Compton PhD,Shara Kathleen"
22,"CHEM103031L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,3:35PM - 6:35PM,,"Compton PhD,Shara Kathleen"
23,"CHEM103032L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,12:30PM - 3:30PM,,"Compton PhD,Shara Kathleen"
24,"CHEM103033L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,3:35PM - 6:35PM,,"Compton PhD,Shara Kathleen"
25,"CHEM103034L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,7:00PM - 10:00PM,,"Compton PhD,Shara Kathleen"
26,"CHEM103035L
LAB",General Chemistry,8 OF 24,4 Hrs,W,12:20PM - 3:20PM,,"Compton PhD,Shara Kathleen"
27,"CHEM103710L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,F,3:30PM - 6:30PM,,"Stemniski,Michael A"
28,"CHEM103710
LEC",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,MW,1:15PM - 2:30PM,,"Stemniski,Michael A"
29,"CHEM103711
LEC",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,1:15PM - 2:30PM,,"Stemniski,Michael A"
30,"CHEM103711L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,F,7:00PM - 10:00PM,,"Stemniski,Michael A"
31,"CHEM104050
LEC","General Chemistry
                  
UD Capture","0 OF 216
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,MW,8:40AM - 9:55AM,,"Wingrave PhD,James A"
32,"CHEM104050L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,12:20PM - 3:20PM,,"Wingrave PhD,James A"
33,"CHEM104050
LEC",General Chemistry,"0 OF 216
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,5:00PM - 7:00PM,,Staff
34,"CHEM104051L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,3:35PM - 6:35PM,,"Wingrave PhD,James A"
35,"CHEM104052L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,7:00PM - 10:00PM,,"Wingrave PhD,James A"
36,"CHEM104053L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,3:35PM - 6:35PM,,"Wingrave PhD,James A"
37,"CHEM104054L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,7:00PM - 10:00PM,,"Wingrave PhD,James A"
38,"CHEM104055L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,3:35PM - 6:35PM,,"Wingrave PhD,James A"
39,"CHEM104056L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,7:00PM - 10:00PM,,"Wingrave PhD,James A"
40,"CHEM104057L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,12:30PM - 3:30PM,,"Wingrave PhD,James A"
41,"CHEM104058L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,12:20PM - 3:20PM,,"Wingrave PhD,James A"
42,"CHEM104060
LEC","General Chemistry
                  
UD Capture","0 OF 216
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,8:00AM - 9:15AM,,"Wingrave PhD,James A"
43,"CHEM104060L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,12:20PM - 3:20PM,,"Wingrave PhD,James A"
44,"CHEM104060
LEC",General Chemistry,"0 OF 216
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,5:00PM - 7:00PM,,Staff
45,"CHEM104061L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,3:35PM - 6:35PM,,"Wingrave PhD,James A"
46,"CHEM104062L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,7:00PM - 10:00PM,,"Wingrave PhD,James A"
47,"CHEM104063L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,3:35PM - 6:35PM,,"Wingrave PhD,James A"
48,"CHEM104064L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,7:00PM - 10:00PM,,"Wingrave PhD,James A"
49,"CHEM104064L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,T,7:00PM - 10:00PM,,"Wingrave PhD,James A"
50,"CHEM104065L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,7:00PM - 10:00PM,,"Wingrave PhD,James A"
51,"CHEM104066L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,12:20PM - 3:20PM,,"Wingrave PhD,James A"
52,"CHEM104067L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,F,12:20PM - 3:20PM,,"Wingrave PhD,James A"
53,"CHEM104068L
LAB",General Chemistry,"0 OF 24
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,3:35PM - 6:35PM,,"Wingrave PhD,James A"
54,"CHEM104080D
DIS",General Chemistry,"0 OF 16
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,1:25PM - 2:15PM,,"Compton PhD,Shara Kathleen"
55,"CHEM104080
LEC",General Chemistry,11 OF 48,4 Hrs,TR,2:00PM - 3:15PM,,"Compton PhD,Shara Kathleen"
56,"CHEM104080L
LAB",General Chemistry,"0 OF 16
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,12:20PM - 3:20PM,,"Compton PhD,Shara Kathleen"
57,"CHEM104081D
DIS",General Chemistry,"0 OF 16
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,M,3:35PM - 4:25PM,,"Compton PhD,Shara Kathleen"
58,"CHEM104081L
LAB",General Chemistry,"0 OF 16
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,3:35PM - 6:35PM,,"Compton PhD,Shara Kathleen"
59,"CHEM104082D
DIS",General Chemistry,11 OF 16,4 Hrs,M,3:30PM - 4:25PM,,"Compton PhD,Shara Kathleen"
60,"CHEM104082L
LAB",General Chemistry,11 OF 16,4 Hrs,R,9:25AM - 12:25PM,,"Compton PhD,Shara Kathleen"
61,"CHEM104310
LEC
WL",General Chemistry,4 OF 24,4 Hrs,MW,8:30AM - 9:45AM,,"Dao,Huy A"
62,"CHEM104310L
LAB",General Chemistry,4 OF 24,4 Hrs,R,7:00PM - 10:00PM,,"Dao,Huy A"
63,"CHEM104310
LEC
WL",General Chemistry,4 OF 24,4 Hrs,F,10:30AM - 12:00PM,,Staff
64,"CHEM104510
LEC
WL",General Chemistry,12 OF 16,4 Hrs,W,7:00PM - 10:00PM,,"Pascucci,Pete"
65,"CHEM104510L
LAB",General Chemistry,12 OF 16,4 Hrs,W,3:00PM - 6:00PM,,"Pascucci,Pete"
66,"CHEM106010
LEC",Elementary Bioorganic Chemistry,"0 OF 200
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,TR,9:30AM - 10:45AM,,"Hoober,Karen Louise"
67,"CHEM106020L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,T,3:35PM - 6:35PM,,"Hoober,Karen Louise"
68,"CHEM106020D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,12:20PM - 1:10PM,,"Hoober,Karen Louise"
69,"CHEM106021L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,T,7:00PM - 10:00PM,,"Hoober,Karen Louise"
70,"CHEM106021D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,11:15AM - 12:05PM,,"Hoober,Karen Louise"
71,"CHEM106022L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,W,12:20PM - 3:20PM,,"Hoober,Karen Louise"
72,"CHEM106022D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,12:20PM - 1:10PM,,"Hoober,Karen Louise"
73,"CHEM106023L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,W,3:35PM - 6:30PM,,"Hoober,Karen Louise"
74,"CHEM106023D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,11:15AM - 12:05PM,,"Hoober,Karen Louise"
75,"CHEM106024L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,T,12:30PM - 3:30PM,,"Hoober,Karen Louise"
76,"CHEM106024D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,12:20PM - 1:10PM,,"Hoober,Karen Louise"
77,"CHEM106025L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,M,7:00PM - 10:00PM,,"Hoober,Karen Louise"
78,"CHEM106025D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,11:15AM - 12:05PM,,"Hoober,Karen Louise"
79,"CHEM106026L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,W,7:00PM - 10:00PM,,"Hoober,Karen Louise"
80,"CHEM106026D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,12:20PM - 1:10PM,,"Hoober,Karen Louise"
81,"CHEM106027L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,M,12:20PM - 3:20PM,,"Hoober,Karen Louise"
82,"CHEM106027D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,11:15AM - 12:05PM,,"Hoober,Karen Louise"
83,"CHEM106028D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,12:20PM - 1:10PM,,"Hoober,Karen Louise"
84,"CHEM106028L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,M,3:35PM - 6:35PM,,"Hoober,Karen Louise"
85,"CHEM106029L
LAB",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,W,9:05AM - 12:05PM,,"Hoober,Karen Louise"
86,"CHEM106029D
DIS",Elementary Bioorganic Chemistry,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",5 Hrs,F,11:15AM - 12:05PM,,"Hoober,Karen Louise"
87,"CHEM108010L
LAB",General Chemistry for Life Sciences II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,8:00AM - 9:55AM,,"Daly,Trevor Alan"
88,"CHEM108010
LEC",General Chemistry for Life Sciences II,"0 OF 20
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,"TR
                        
                        
                     
                        
                           W","11:00AM - 12:15PM
                        
                     
                        
                           5:00PM - 7:00PM",,"Daly,Trevor Alan"
89,"CHEM108011
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,11:00AM - 12:15PM,,"Daly,Trevor Alan"
90,"CHEM108011L
LAB",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,8:00AM - 9:55AM,,Staff
91,"CHEM108011
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,5:00PM - 7:00PM,,Staff
92,"CHEM108012
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,12:30PM - 1:45PM,,"Daly,Trevor Alan"
93,"CHEM108012L
LAB",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,10:10AM - 12:05PM,,"Daly,Trevor Alan"
94,"CHEM108012
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,5:00PM - 7:00PM,,Staff
95,"CHEM108013
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,12:30PM - 1:45PM,,"Daly,Trevor Alan"
96,"CHEM108013L
LAB",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,10:10AM - 12:05PM,,"Daly,Trevor Alan"
97,"CHEM108013
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,W,5:00PM - 7:00PM,,Staff
98,"CHEM108013
LEC",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,TR,12:30PM - 1:45PM,,"Daly,Trevor Alan"
99,"CHEM108013L
LAB",General Chemistry for Life Sciences II,"0 OF 23
                  
                  
                  
                   CURRENTLY FULL",4 Hrs,R,10:10AM - 12:05PM,,"Daly,Trevor Alan"
